17.370197296142578,-16.02900505065918,-1.4720127582550049,14.268622398376465,16.75927734375,-19.10853385925293,-9.576260566711426,90.17919158935547,25.418376922607422,32.284759521484375,24.421167373657227,24.33389663696289,-35.396636962890625,15.67940902709961,30.74117088317871,-27.591657638549805,4.930716514587402,18.731351852416992,28.84465980529785,61.34981155395508,9.098292350769043,35.243072509765625,37.91486740112305,17.126829147338867,-40.6922607421875,45.08127212524414,37.653846740722656,76.4515380859375,102.9865951538086,64.98529052734375,17.74774742126465,13.099390029907227,34.4528923034668,91.75096893310547,75.2286605834961,-98.17544555664062,86.70327758789062,28.657272338867188,30.53717803955078,20.95013427734375,32.93992614746094,92.88681030273438,66.62923431396484,43.2030143737793,-4.693422794342041,15.585658073425293,1.6867420673370361,24.70081901550293,8.469080924987793,18.90230941772461,25.419099807739258,-12.879130363464355,28.046628952026367,9.967048645019531,29.054079055786133,39.16624069213867,44.538455963134766,46.30790328979492,60.990631103515625,37.41023635864258,-37.16073226928711,-27.187862396240234,33.99139404296875,0.0,1034.2216796875,1796.286376953125,1817.1180419921875,1812.22509765625,1241.2745361328125,-1538.140380859375,1807.5284423828125,1838.16650390625,1806.446533203125,1814.9742431640625,1815.23779296875,1771.809326171875,1820.5040283203125,1797.10498046875,1808.6796875,283.3448791503906
127.33403015136719,-243.5284423828125,-193.71212768554688,-333.0368957519531,-172.60467529296875,-676.1214599609375,-187.710693359375,1846.426513671875,75.46235656738281,226.60821533203125,699.3825073242188,103.20730590820312,-454.5633239746094,290.3486328125,387.9339599609375,-589.2719116210938,-140.5863037109375,-154.0189971923828,-527.6119995117188,758.145263671875,-46.7169189453125,396.308837890625,90.26490783691406,-483.2738342285156,-1813.866943359375,757.0299682617188,-159.77438354492188,1306.6019287109375,1729.7352294921875,1120.295166015625,206.38050842285156,-101.72496795654297,153.465087890625,1223.0360107421875,1256.1492919921875,-3565.434814453125,1425.336181640625,-183.45645141601562,359.3426818847656,-30.844144821166992,-39.669822692871094,1467.8143310546875,1361.2264404296875,382.8957824707031,-567.8267822265625,-231.30755615234375,-185.38441467285156,61.49565887451172,257.1827697753906,414.12701416015625,517.191162109375,-410.6240539550781,133.45785522460938,297.8727111816406,703.1365356445312,875.8509521484375,731.714599609375,652.6453247070312,977.6989135742188,951.1995849609375,-1089.7515869140625,-1061.24560546875,1174.109130859375,0.0,23638.40234375,41838.48046875,42082.171875,42061.36328125,28173.7734375,-36088.234375,41952.953125,42169.30078125,41801.71875,41976.1640625,41940.3515625,40862.421875,42069.0078125,41942.5859375,41871.296875,6821.43310546875
427.7152099609375,-994.5455322265625,-907.0439453125,-1728.931884765625,-991.9778442382812,-3019.154541015625,-795.8084716796875,7857.7548828125,97.82491302490234,748.3211669921875,3075.6044921875,241.76129150390625,-1799.108642578125,1219.8170166015625,1529.2568359375,-2517.17236328125,-686.105712890625,-926.8851928710938,-2801.607177734375,2978.158203125,-315.2456970214844,1523.44873046875,40.44526672363281,-2474.3623046875,-8211.2255859375,3175.01513671875,-1145.94384765625,5432.8232421875,7172.34033203125,4662.060546875,799.555908203125,-618.4396362304688,376.3059997558594,4874.71533203125,5202.9033203125,-15951.2333984375,5890.6103515625,-1165.806396484375,1395.79345703125,-361.2341003417969,-526.3121948242188,6028.591796875,5792.6240234375,1378.0096435546875,-2652.920654296875,-1259.375732421875,-899.1381225585938,39.11882019042969,1136.21240234375,1775.8006591796875,2198.6044921875,-1821.7589111328125,347.07183837890625,1314.365966796875,3046.19921875,3764.134521484375,3023.3046875,2629.2763671875,4024.92041015625,4140.1953125,-4804.56884765625,-4770.04541015625,5235.33984375,0.0,101760.7734375,180578.1875,181524.15625,181475.84375,121228.703125,-155858.75,181007.515625,181722.6875,180299.640625,181042.515625,180868.53125,176171.4375,181426.765625,181065.59375,180607.296875,29506.03515625
706.8870849609375,-1708.44482421875,-1589.7523193359375,-3070.30615234375,-1782.0430908203125,-5251.27197265625,-1375.253173828125,13569.001953125,104.77621459960938,1238.87109375,5338.478515625,364.76959228515625,-3071.57080078125,2102.337158203125,2607.856689453125,-4341.6025390625,-1103.890380859375,-1683.1634521484375,-4981.0302734375,5080.02685546875,-575.1629638671875,2587.01513671875,-22.76025390625,-4386.5283203125,-14317.5078125,5587.29345703125,-2105.766845703125,9352.775390625,12339.84375,8023.65478515625,1359.84912109375,-1118.5096435546875,574.6090087890625,8327.5703125,8946.302734375,-27761.33203125,10127.28125,-2116.495361328125,2374.293701171875,-685.6480712890625,-1005.4990234375,10354.1962890625,10005.9365234375,2311.83642578125,-4646.7529296875,-2248.16064453125,-1583.3897705078125,6.9050445556640625,1973.3311767578125,3070.6044921875,3796.1103515625,-3167.566650390625,539.8953857421875,2282.38525390625,5276.02880859375,6511.26611328125,5197.49755859375,4501.6953125,6916.103515625,7175.6455078125,-8350.130859375,-8310.001953125,9106.08203125,0.0,176012.28125,312659.9375,314266.78125,314201.0625,209733.609375,-269730.25,313385.5625,314567.625,312148.75,313432.25,313123.59375,304940.71875,314091.40625,313516.09375,312681.84375,51214.59765625
626.6356201171875,-1507.263671875,-1392.23974609375,-2688.6630859375,-1553.730712890625,-4610.796875,-1209.081298828125,11930.044921875,101.37582397460938,1111.44677734375,4694.935546875,333.38128662109375,-2710.845703125,1853.193359375,2303.13134765625,-3802.697265625,-749.53369140625,-1482.21826171875,-4340.19140625,4490.626953125,-497.65155029296875,2286.38720703125,-0.4708404541015625,-3837.57421875,-12576.482421875,5162.162109375,-1830.330078125,8244.095703125,10875.8125,7068.291015625,1202.075927734375,-973.853515625,520.758544921875,7345.09765625,7878.509765625,-24395.5234375,8923.40234375,-1840.50244140625,2096.685546875,-590.5810546875,-865.662109375,9127.71875,8803.822265625,2047.80859375,-4078.625,-1962.004150390625,-1388.923583984375,16.852264404296875,1734.32861328125,2702.05029296875,3342.0361328125,-2783.9716796875,486.7099609375,2005.673828125,4641.9013671875,5728.9111328125,4580.228515625,3970.4208984375,6095.634765625,6311.3974609375,-7350.509765625,-7304.240234375,8000.798828125,0.0,154987.3125,275382.125,276792.375,276750.0625,184737.625,-237001.875,276022.4375,277079.6875,274945.625,276075.1875,275799.9375,268541.6875,276653.4375,276138.3125,275411.8125,45603.1328125
453.4453125,-1073.85546875,-989.279296875,-1922.4169921875,-1106.9462890625,-3296.83203125,-858.244873046875,8536.78515625,92.86712646484375,803.47265625,3367.6767578125,243.9564208984375,-1937.1064453125,1332.90625,1654.6103515625,-2706.53515625,-341.181640625,-1057.07861328125,-3097.759765625,3221.634765625,-352.0025634765625,1641.2138671875,2.8672027587890625,-2744.2861328125,-9000.62109375,3915.623046875,-1308.279296875,5909.263671875,7792.6328125,5064.9453125,863.580078125,-693.778564453125,376.353271484375,5265.353515625,5641.3359375,-17471.234375,6392.33984375,-1314.64111328125,1503.60107421875,-421.0294189453125,-617.57373046875,6541.34765625,6295.76171875,1467.75439453125,-2920.2421875,-1402.818359375,-993.71923828125,13.062423706054688,1243.40771484375,1937.109375,2397.0712890625,-1990.2939453125,347.2796630859375,1435.9365234375,3326.31640625,4103.431640625,3281.46484375,2840.6181640625,4363.970703125,4521.85546875,-5266.45703125,-5230.107421875,5729.6796875,0.0,111579.375,197781.0,198781.5,198763.375,132886.8125,-169207.5,198238.125,198999.875,197473.625,198282.375,198080.875,192883.875,198695.5,198325.375,197806.75,33527.90625
440.23388671875,-1008.7431640625,-936.93359375,-1808.2509765625,-1038.3134765625,-3119.90234375,-810.81494140625,8108.19140625,115.4207763671875,761.84716796875,3196.53515625,234.61669921875,-1827.3251953125,1266.115234375,1569.9384765625,-2566.029296875,-335.289306640625,-979.6875,-2946.48046875,3051.18359375,-330.8848876953125,1557.28515625,1.179656982421875,-2602.177734375,-8529.3671875,3692.923828125,-1239.107421875,5601.6640625,7383.90234375,4801.96875,820.4169921875,-655.448974609375,355.94677734375,4995.0703125,5348.63671875,-16559.40625,6059.171875,-1246.5703125,1426.62890625,-398.951416015625,-585.718994140625,6197.109375,5962.5625,1390.7236328125,-2766.3486328125,-1331.23095703125,-939.0048828125,13.1270751953125,1181.75634765625,1839.28125,2274.44921875,-1883.609375,326.4375,1362.9306640625,3153.68359375,3889.63671875,3107.869140625,2685.6591796875,4131.083984375,4286.58203125,-4988.87890625,-4953.365234375,5438.21875,0.0,106407.5,187823.5,188777.625,188747.25,126472.875,-159951.3125,188257.375,188972.125,187525.75,188292.0,188103.625,183283.75,188685.625,188335.75,187844.0,32206.296875
378.375,-853.39404296875,-795.05078125,-1517.849609375,-866.783203125,-2633.177734375,-690.830078125,6861.28515625,91.11895751953125,656.71435546875,2703.1640625,204.2135009765625,-1548.544921875,1070.7099609375,1329.775390625,-2179.607421875,-330.45361328125,-825.47998046875,-2481.234375,2590.25,-274.78515625,1321.6005859375,8.151397705078125,-2194.810546875,-7211.28515625,3063.34765625,-1039.5234375,4748.03515625,6256.93359375,4068.171875,696.94482421875,-550.58740234375,304.8720703125,4240.46484375,4532.21484375,-13996.2578125,5136.48046875,-1044.578125,1211.8212890625,-332.345458984375,-487.203125,5247.734375,5049.1796875,1185.1787109375,-2333.533203125,-1120.6591796875,-790.52197265625,16.121856689453125,999.830078125,1556.6455078125,1924.1484375,-1594.1826171875,283.90478515625,1155.3173828125,2666.94921875,3288.048828125,2627.951171875,2276.8125,3498.73828125,3622.24609375,-4220.953125,-4184.47265625,4605.73046875,0.0,90646.125,159230.75,160051.25,160015.25,107477.75,-134992.125,159600.625,160205.875,158978.25,159626.625,159470.5,155520.0,159960.875,159661.75,159247.5,27727.515625
301.08984375,-724.56103515625,-677.0546875,-1314.03125,-758.818359375,-2234.11328125,-586.24609375,5773.28125,31.82391357421875,535.892578125,2276.81640625,156.4488525390625,-1307.494140625,896.4052734375,1109.255859375,-1858.58203125,-451.88671875,-722.533203125,-2112.958984375,2169.7265625,-240.9423828125,1102.01953125,-12.940505981445312,-1874.130859375,-6106.1484375,2396.119140625,-898.2548828125,3997.09765625,5264.37109375,3421.98046875,578.9013671875,-478.56298828125,239.304443359375,3558.7109375,3814.0546875,-11833.71875,4323.23046875,-899.9248046875,1013.03515625,-295.328369140625,-430.529296875,4409.14453125,4259.58203125,989.2587890625,-1977.345703125,-960.8369140625,-673.86669921875,0.5678863525390625,839.796875,1306.9833984375,1615.310546875,-1352.8994140625,231.422119140625,975.3720703125,2246.150390625,2768.2578125,2207.017578125,1915.828125,2943.1015625,3052.640625,-3559.85546875,-3539.953125,3892.1328125,0.0,76858.3125,134419.875,135108.0,135080.125,90907.1875,-113831.5,134727.625,135230.0,134201.5,134750.875,134615.75,131406.5,135029.375,134785.75,134428.375,23711.5625
242.532470703125,-617.2685546875,-574.2216796875,-1131.02734375,-658.0859375,-1898.673828125,-495.10791015625,4869.3828125,28.18267822265625,432.59033203125,1917.70703125,121.197265625,-1108.40234375,751.3173828125,930.232421875,-1590.462890625,-631.982421875,-615.3037109375,-1807.693359375,1816.9921875,-213.21484375,922.62890625,-21.216827392578125,-1593.001953125,-5163.28125,1758.828125,-765.3642578125,3360.328125,4430.87890625,2880.69921875,480.95947265625,-412.65380859375,194.447265625,2994.35546875,3219.8125,-10000.84375,3639.79296875,-772.5341796875,848.376953125,-258.25244140625,-373.18017578125,3714.2734375,3598.10546875,829.705078125,-1674.0546875,-821.8623046875,-574.3828125,-5.30865478515625,705.15625,1098.876953125,1357.37109375,-1145.412109375,190.064697265625,820.306640625,1892.17578125,2338.1875,1862.908203125,1614.21484375,2482.29296875,2578.59375,-2999.12109375,-2992.37109375,3285.671875,0.0,64785.0,113203.25,113777.5,113757.125,76557.5,-96384.5,113462.5,113883.875,113017.875,113481.75,113367.25,110729.375,113715.375,113512.5,113207.375,19848.375
